bike_count,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall
34079,24.6875,47.916666666666664,1.7291666666666667,1303.2916666666667,11.15,1.1416666666666666,0,0
5797,3.95,80.91666666666667,1.9166666666666667,249.79166666666663,0.7208333333333333,0.3929166666666667,0.17083333333333334,1.8625
14969,6.075,57.208333333333336,1.9375,800.0833333333334,-2.6916666666666664,0.795,0,0
27674,17.454166666666666,62,2.7,1652.75,8.920833333333333,1.2166666666666666,0.4166666666666667,0
24890,31.616666666666667,52.833333333333336,1.8916666666666664,1893.25,20.6875,0.7891666666666667,0,0
6624,6.129166666666666,75.58333333333333,1.1583333333333334,338.625,2.0208333333333335,0.13666666666666666,0,0
24635,31.433333333333337,58.5,1.525,1663.7083333333333,22.058333333333337,0.7675,0,0
26418,12.575,67.04166666666667,1.2708333333333333,1421.8333333333333,5.975,0.5683333333333334,0,0
6500,1.9166666666666667,39.291666666666664,1.7958333333333334,1694.875,-11.166666666666666,0.67375,0,0
10963,9.625,65.83333333333333,1.7625,264.1666666666667,2.7916666666666665,0.7966666666666666,0,0
32702,26.720833333333335,58.458333333333336,1.1458333333333333,896.8333333333334,17.045833333333334,0.8516666666666667,0,0
23350,17.491666666666667,48.75,1.1,1998.2083333333333,5.745833333333334,0.8412499999999999,0,0
9247,2.725,45.958333333333336,1.3666666666666667,1324.625,-8.766666666666667,0.6816666666666666,0,0
5200,22.904166666666665,84.125,2.225,453.7083333333333,19.591666666666665,0.05375,2.9791666666666665,0
17162,6.320833333333333,70.5,1.0291666666666668,475,0.8458333333333333,0.41875,0,0.12083333333333332
25861,15.575,51.708333333333336,1.7041666666666666,985.75,5.133333333333334,0.9541666666666668,0,0
14435,22.425,91,0.8625,1201.625,20.795833333333334,0.32666666666666666,0.8125,0
30789,18.791666666666668,47.125,1.2375,1999.4583333333333,6.9,0.7608333333333334,0,0
5351,-6.995833333333334,31.125,1.9541666666666664,1996.5,-21.570833333333333,0.2754166666666667,0,0
2828,-6.033333333333333,34.708333333333336,2.625,1928.1666666666667,-19.445833333333333,0.2658333333333333,0,0
17295,13.966666666666669,65.70833333333333,2.1875,871.1666666666666,7.2625,0.5808333333333333,0,0
11589,8.4125,75.16666666666667,1.4291666666666667,1895.2083333333333,4.083333333333333,0.2775,0.22916666666666663,0
6594,-2.5791666666666666,45.041666666666664,1.3541666666666667,1574.7916666666667,-13.295833333333334,0.15791666666666668,0,0
4088,-8.525,36.25,2.720833333333333,1946.0833333333333,-21.15,0.32,0,0
17450,15.545833333333334,66.79166666666667,1.6958333333333333,539.4166666666666,8.904166666666667,0.6191666666666666,0,0
9184,25.0125,86.58333333333333,2.4333333333333336,1642.4166666666667,22.454166666666666,0.11458333333333334,1.7916666666666667,0
16423,3.3041666666666667,38,1.2125,1596.7083333333333,-9.808333333333334,0.11708333333333332,0,0
7663,2.1958333333333333,65,1.175,523.625,-3.7458333333333336,0.16125,0,0
19301,14.670833333333334,55.041666666666664,1.7791666666666668,906.4166666666666,4.6125,0.83375,0,0
23695,31.5625,50.333333333333336,1.2291666666666667,1998.3333333333333,19.720833333333335,0.82,0,0
22897,32.525,49.625,1.3833333333333333,1993.7916666666667,20.216666666666665,1.0208333333333333,0,0
27817,25.558333333333337,67.16666666666667,1.6,1609,18.491666666666667,0.92375,0.00416666666666666,0
3423,0.0875,59.083333333333336,2.3208333333333333,1120.2916666666667,-8.329166666666666,0.27625,0.05,0.5958333333333333
